index,ID,satellite,time,score_scenario,selected
46,0136,0,2026-06-13 12:35:30,0.2384953981592637,0
47,0136,0,2026-06-13 12:35:40,0.2384953981592637,0
48,0136,0,2026-06-13 12:35:50,0.2384953981592637,0
49,0055,0,2026-06-13 14:12:30,0.8947579031612645,1
50,0055,0,2026-06-13 14:12:40,0.8947579031612645,0
51,0055,0,2026-06-13 14:12:50,0.8947579031612645,0
52,0055,0,2026-06-13 14:13:00,0.8947579031612645,1
53,0055,0,2026-06-13 14:13:10,0.8947579031612645,0
54,0055,0,2026-06-13 14:13:20,0.8947579031612645,0
55,0055,0,2026-06-13 14:13:30,0.8947579031612645,0
56,0055,0,2026-06-13 14:13:40,0.8947579031612645,0
57,0055,0,2026-06-13 14:13:50,0.8947579031612645,0
58,0039,0,2026-06-13 14:15:40,0.8947579031612645,0
59,0023,0,2026-06-13 14:15:50,0.5106042416966786,0
60,0039,0,2026-06-13 14:15:50,0.8947579031612645,0
61,0023,0,2026-06-13 14:16:00,0.5106042416966786,0
62,0039,0,2026-06-13 14:16:00,0.8947579031612645,0
63,0023,0,2026-06-13 14:16:10,0.5106042416966786,0
64,0039,0,2026-06-13 14:16:10,0.8947579031612645,0
65,0023,0,2026-06-13 14:16:20,0.5106042416966786,0
66,0039,0,2026-06-13 14:16:20,0.8947579031612645,0
67,0023,0,2026-06-13 14:16:30,0.5106042416966786,0
68,0039,0,2026-06-13 14:16:30,0.8947579031612645,0
69,0023,0,2026-06-13 14:16:40,0.5106042416966786,0
70,0039,0,2026-06-13 14:16:40,0.8947579031612645,0
71,0023,0,2026-06-13 14:16:50,0.5106042416966786,0
72,0039,0,2026-06-13 14:16:50,0.8947579031612645,1
73,0023,0,2026-06-13 14:17:00,0.5106042416966786,0
74,0039,0,2026-06-13 14:17:00,0.8947579031612645,0
75,0023,0,2026-06-13 14:17:10,0.5106042416966786,1
76,0039,0,2026-06-13 14:17:10,0.8947579031612645,0
77,0023,0,2026-06-13 14:17:20,0.5106042416966786,0
78,0039,0,2026-06-13 14:17:20,0.8947579031612645,0
79,0023,0,2026-06-13 14:17:30,0.5106042416966786,0
80,0160,0,2026-06-13 15:32:40,0.3897559023609444,0
81,0160,0,2026-06-13 15:32:50,0.3897559023609444,0
82,0160,0,2026-06-13 15:33:00,0.3897559023609444,1
83,0160,0,2026-06-13 15:33:10,0.3897559023609444,1
84,0160,0,2026-06-13 15:33:20,0.3897559023609444,0
85,0160,0,2026-06-13 15:33:30,0.3897559023609444,0
86,0160,0,2026-06-13 15:33:40,0.3897559023609444,0
87,0160,0,2026-06-13 15:33:50,0.3897559023609444,0
88,0160,0,2026-06-13 15:34:00,0.3897559023609444,0
89,0160,0,2026-06-13 15:34:10,0.3897559023609444,0
90,0235,0,2026-06-13 15:34:10,0.7919167667066827,0
91,0160,0,2026-06-13 15:34:20,0.3897559023609444,0
92,0235,0,2026-06-13 15:34:20,0.7919167667066827,0
93,0235,0,2026-06-13 15:34:30,0.7919167667066827,0
94,0235,0,2026-06-13 15:34:40,0.7919167667066827,0
95,008,0,2026-06-13 15:34:50,0.9723889555822329,0
96,0235,0,2026-06-13 15:34:50,0.7919167667066827,0
97,008,0,2026-06-13 15:35:00,0.9723889555822329,0
98,0235,0,2026-06-13 15:35:00,0.7919167667066827,0
99,008,0,2026-06-13 15:35:10,0.9723889555822329,0
100,0235,0,2026-06-13 15:35:10,0.7919167667066827,1
101,008,0,2026-06-13 15:35:20,0.9723889555822329,1
102,0235,0,2026-06-13 15:35:20,0.7919167667066827,0
103,008,0,2026-06-13 15:35:30,0.9723889555822329,0
104,0235,0,2026-06-13 15:35:30,0.7919167667066827,0
105,0179,0,2026-06-13 15:37:00,0.3897559023609444,0
106,0179,0,2026-06-13 15:37:10,0.3897559023609444,0
107,0179,0,2026-06-13 15:37:20,0.3897559023609444,1
108,0179,0,2026-06-13 15:37:30,0.3897559023609444,0
109,0179,0,2026-06-13 15:37:40,0.3897559023609444,0
110,0184,0,2026-06-13 15:37:40,0.1768707482993197,0
111,0179,0,2026-06-13 15:37:50,0.3897559023609444,1
112,0184,0,2026-06-13 15:37:50,0.1768707482993197,0
113,0179,0,2026-06-13 15:38:00,0.3897559023609444,0
114,0184,0,2026-06-13 15:38:00,0.1768707482993197,0
115,0179,0,2026-06-13 15:38:10,0.3897559023609444,0
116,0184,0,2026-06-13 15:38:10,0.1768707482993197,0
117,0179,0,2026-06-13 15:38:20,0.3897559023609444,0
118,0184,0,2026-06-13 15:38:20,0.1768707482993197,1
119,0179,0,2026-06-13 15:38:30,0.3897559023609444,0
120,0184,0,2026-06-13 15:38:30,0.1768707482993197,0
121,0179,0,2026-06-13 15:38:40,0.3897559023609444,0
122,0184,0,2026-06-13 15:38:40,0.1768707482993197,0
123,0179,0,2026-06-13 15:38:50,0.3897559023609444,0
124,0184,0,2026-06-13 15:38:50,0.1768707482993197,1
125,0184,0,2026-06-13 15:39:00,0.1768707482993197,0
126,0184,0,2026-06-13 15:39:10,0.1768707482993197,0
127,0184,0,2026-06-13 15:39:20,0.1768707482993197,1
128,0184,0,2026-06-13 15:39:30,0.1768707482993197,0
129,0077,0,2026-06-13 15:42:40,0.9723889555822329,0
130,0077,0,2026-06-13 15:42:50,0.9723889555822329,0
131,0077,0,2026-06-13 15:43:00,0.9723889555822329,0
132,0077,0,2026-06-13 15:43:10,0.9723889555822329,0
133,0077,0,2026-06-13 15:43:20,0.9723889555822329,0
134,0077,0,2026-06-13 15:43:30,0.9723889555822329,0
135,0077,0,2026-06-13 15:43:40,0.9723889555822329,0
136,0077,0,2026-06-13 15:43:50,0.9723889555822329,0
137,0077,0,2026-06-13 15:44:00,0.9723889555822329,0
138,0077,0,2026-06-13 15:44:10,0.9723889555822329,0
139,0077,0,2026-06-13 15:44:20,0.9723889555822329,0
140,0077,0,2026-06-13 15:44:30,0.9723889555822329,0
141,0038,0,2026-06-13 17:13:00,0.6078431372549019,0
142,0038,0,2026-06-13 17:13:10,0.6078431372549019,0
143,0038,0,2026-06-13 17:13:20,0.6078431372549019,0
144,0069,0,2026-06-13 17:13:20,1.0000000000000000,0
145,0038,0,2026-06-13 17:13:30,0.6078431372549019,0
146,0069,0,2026-06-13 17:13:30,1.0000000000000000,0
147,0038,0,2026-06-13 17:13:40,0.6078431372549019,0
148,0069,0,2026-06-13 17:13:40,1.0000000000000000,0
149,0038,0,2026-06-13 17:13:50,0.6078431372549019,0
150,0069,0,2026-06-13 17:13:50,1.0000000000000000,0
151,0038,0,2026-06-13 17:14:00,0.6078431372549019,0
152,0069,0,2026-06-13 17:14:00,1.0000000000000000,0
153,0038,0,2026-06-13 17:14:10,0.6078431372549019,0
154,0069,0,2026-06-13 17:14:10,1.0000000000000000,0
155,0038,0,2026-06-13 17:14:20,0.6078431372549019,0
156,0069,0,2026-06-13 17:14:20,1.0000000000000000,0
157,0038,0,2026-06-13 17:14:30,0.6078431372549019,1
158,0069,0,2026-06-13 17:14:30,1.0000000000000000,0
159,0038,0,2026-06-13 17:14:40,0.6078431372549019,0
160,0069,0,2026-06-13 17:14:40,1.0000000000000000,0
161,0069,0,2026-06-13 17:14:50,1.0000000000000000,0
162,0071,0,2026-06-13 17:15:10,0.7919167667066827,0
163,0071,0,2026-06-13 17:15:20,0.7919167667066827,0
164,0071,0,2026-06-13 17:15:30,0.7919167667066827,1
165,0071,0,2026-06-13 17:15:40,0.7919167667066827,0
166,0071,0,2026-06-13 17:15:50,0.7919167667066827,0
167,0071,0,2026-06-13 17:16:00,0.7919167667066827,0
168,0071,0,2026-06-13 17:16:10,0.7919167667066827,0
169,0071,0,2026-06-13 17:16:20,0.7919167667066827,0
170,0053,0,2026-06-13 17:16:30,0.9723889555822329,0
171,0071,0,2026-06-13 17:16:30,0.7919167667066827,0
172,0053,0,2026-06-13 17:16:40,0.9723889555822329,0
173,0071,0,2026-06-13 17:16:40,0.7919167667066827,0
174,0053,0,2026-06-13 17:16:50,0.9723889555822329,0
175,0053,0,2026-06-13 17:17:00,0.9723889555822329,0
176,007,0,2026-06-13 17:17:10,0.7919167667066827,0
177,0053,0,2026-06-13 17:17:10,0.9723889555822329,0
178,007,0,2026-06-13 17:17:20,0.7919167667066827,0
179,0053,0,2026-06-13 17:17:20,0.9723889555822329,0
180,007,0,2026-06-13 17:17:30,0.7919167667066827,0
181,0053,0,2026-06-13 17:17:30,0.9723889555822329,0
182,007,0,2026-06-13 17:17:40,0.7919167667066827,0
183,0053,0,2026-06-13 17:17:40,0.9723889555822329,0
184,007,0,2026-06-13 17:17:50,0.7919167667066827,0
185,0053,0,2026-06-13 17:17:50,0.9723889555822329,0
186,007,0,2026-06-13 17:18:00,0.7919167667066827,0
187,0053,0,2026-06-13 17:18:00,0.9723889555822329,0
188,007,0,2026-06-13 17:18:10,0.7919167667066827,0
189,0053,0,2026-06-13 17:18:10,0.9723889555822329,0
190,0053,0,2026-06-13 17:18:20,0.9723889555822329,1
191,0119,0,2026-06-13 18:30:50,0.8947579031612645,0
192,0119,0,2026-06-13 18:31:00,0.8947579031612645,0
193,0119,0,2026-06-13 18:31:10,0.8947579031612645,0
194,0119,0,2026-06-13 18:31:20,0.8947579031612645,0
195,0119,0,2026-06-13 18:31:30,0.8947579031612645,0
196,0119,0,2026-06-13 18:31:40,0.8947579031612645,0
197,0119,0,2026-06-13 18:31:50,0.8947579031612645,0
198,0119,0,2026-06-13 18:32:00,0.8947579031612645,0
199,0119,0,2026-06-13 18:32:10,0.8947579031612645,0
200,0119,0,2026-06-13 18:32:20,0.8947579031612645,0
201,0119,0,2026-06-13 18:32:30,0.8947579031612645,0
202,0119,0,2026-06-13 18:32:40,0.8947579031612645,0
203,0134,0,2026-06-13 18:50:20,0.0208083233293317,0
204,0134,0,2026-06-13 18:50:30,0.0208083233293317,1
205,0134,0,2026-06-13 18:50:40,0.0208083233293317,0
206,0134,0,2026-06-13 18:50:50,0.0208083233293317,0
207,0134,0,2026-06-13 18:51:00,0.0208083233293317,1
208,0134,0,2026-06-13 18:51:10,0.0208083233293317,0
209,0134,0,2026-06-13 18:51:20,0.0208083233293317,0
210,0134,0,2026-06-13 18:51:30,0.0208083233293317,0
211,0134,0,2026-06-13 18:51:40,0.0208083233293317,0
212,0134,0,2026-06-13 18:51:50,0.0208083233293317,0
213,0134,0,2026-06-13 18:52:00,0.0208083233293317,0
214,0180,0,2026-06-14 01:24:40,0.7919167667066827,0
215,0180,0,2026-06-14 01:24:50,0.7919167667066827,0
216,0180,0,2026-06-14 01:25:00,0.7919167667066827,0
217,0180,0,2026-06-14 01:25:10,0.7919167667066827,0
218,0180,0,2026-06-14 01:25:20,0.7919167667066827,1
219,0180,0,2026-06-14 01:25:30,0.7919167667066827,0
220,0180,0,2026-06-14 01:25:40,0.7919167667066827,1
221,0180,0,2026-06-14 01:25:50,0.7919167667066827,0
222,0180,0,2026-06-14 01:26:00,0.7919167667066827,0
223,0180,0,2026-06-14 01:26:10,0.7919167667066827,0
224,0180,0,2026-06-14 01:26:20,0.7919167667066827,0
225,0026,0,2026-06-14 01:28:20,0.1768707482993197,0
226,0026,0,2026-06-14 01:28:30,0.1768707482993197,0
227,0115,0,2026-06-14 01:28:30,0.6962785114045619,0
228,0155,0,2026-06-14 01:28:30,0.5106042416966786,1
229,0026,0,2026-06-14 01:28:40,0.1768707482993197,0
230,0115,0,2026-06-14 01:28:40,0.6962785114045619,0
231,0155,0,2026-06-14 01:28:40,0.5106042416966786,0
232,0169,0,2026-06-14 01:28:40,0.5106042416966786,0
233,0026,0,2026-06-14 01:28:50,0.1768707482993197,0
234,0115,0,2026-06-14 01:28:50,0.6962785114045619,0
235,0150,0,2026-06-14 01:28:50,0.8947579031612645,0
236,0155,0,2026-06-14 01:28:50,0.5106042416966786,0
237,0169,0,2026-06-14 01:28:50,0.5106042416966786,1
238,0026,0,2026-06-14 01:29:00,0.1768707482993197,0
239,0115,0,2026-06-14 01:29:00,0.6962785114045619,0
240,0133,0,2026-06-14 01:29:00,0.8947579031612645,0
241,0150,0,2026-06-14 01:29:00,0.8947579031612645,0
242,0155,0,2026-06-14 01:29:00,0.5106042416966786,0
243,0169,0,2026-06-14 01:29:00,0.5106042416966786,0
244,0026,0,2026-06-14 01:29:10,0.1768707482993197,1
245,0115,0,2026-06-14 01:29:10,0.6962785114045619,0
246,0133,0,2026-06-14 01:29:10,0.8947579031612645,0
247,0150,0,2026-06-14 01:29:10,0.8947579031612645,0
248,0155,0,2026-06-14 01:29:10,0.5106042416966786,0
249,0169,0,2026-06-14 01:29:10,0.5106042416966786,0
250,0026,0,2026-06-14 01:29:20,0.1768707482993197,0
251,0115,0,2026-06-14 01:29:20,0.6962785114045619,0
252,0133,0,2026-06-14 01:29:20,0.8947579031612645,1
253,0150,0,2026-06-14 01:29:20,0.8947579031612645,0
254,0155,0,2026-06-14 01:29:20,0.5106042416966786,0
255,0169,0,2026-06-14 01:29:20,0.5106042416966786,0
256,0026,0,2026-06-14 01:29:30,0.1768707482993197,0
257,0115,0,2026-06-14 01:29:30,0.6962785114045619,0
258,0133,0,2026-06-14 01:29:30,0.8947579031612645,0
259,0150,0,2026-06-14 01:29:30,0.8947579031612645,0
260,0155,0,2026-06-14 01:29:30,0.5106042416966786,0
261,0169,0,2026-06-14 01:29:30,0.5106042416966786,0
262,0026,0,2026-06-14 01:29:40,0.1768707482993197,1
263,0115,0,2026-06-14 01:29:40,0.6962785114045619,0
264,0133,0,2026-06-14 01:29:40,0.8947579031612645,0
265,0150,0,2026-06-14 01:29:40,0.8947579031612645,0
266,0155,0,2026-06-14 01:29:40,0.5106042416966786,0
267,0169,0,2026-06-14 01:29:40,0.5106042416966786,0
268,0026,0,2026-06-14 01:29:50,0.1768707482993197,0
269,0115,0,2026-06-14 01:29:50,0.6962785114045619,0
270,0133,0,2026-06-14 01:29:50,0.8947579031612645,1
271,0150,0,2026-06-14 01:29:50,0.8947579031612645,0
272,0155,0,2026-06-14 01:29:50,0.5106042416966786,0
273,0169,0,2026-06-14 01:29:50,0.5106042416966786,0
274,0115,0,2026-06-14 01:30:00,0.6962785114045619,0
275,0169,0,2026-06-14 01:30:00,0.5106042416966786,0
276,0115,0,2026-06-14 01:30:10,0.6962785114045619,0
277,0169,0,2026-06-14 01:30:10,0.5106042416966786,0
278,0115,0,2026-06-14 01:30:20,0.6962785114045619,1
279,0169,0,2026-06-14 01:30:20,0.5106042416966786,0
280,0169,0,2026-06-14 01:30:30,0.5106042416966786,0
281,0029,0,2026-06-14 03:07:00,1.0000000000000000,0
282,0047,0,2026-06-14 03:07:00,0.7919167667066827,0
283,0029,0,2026-06-14 03:07:10,1.0000000000000000,0
284,0047,0,2026-06-14 03:07:10,0.7919167667066827,1
285,0204,0,2026-06-14 03:07:10,0.6962785114045619,0
286,0029,0,2026-06-14 03:07:20,1.0000000000000000,0
287,0047,0,2026-06-14 03:07:20,0.7919167667066827,0
288,0204,0,2026-06-14 03:07:20,0.6962785114045619,0
289,0029,0,2026-06-14 03:07:30,1.0000000000000000,0
290,0047,0,2026-06-14 03:07:30,0.7919167667066827,0
291,0204,0,2026-06-14 03:07:30,0.6962785114045619,0
292,0029,0,2026-06-14 03:07:40,1.0000000000000000,1
293,0047,0,2026-06-14 03:07:40,0.7919167667066827,0
294,0204,0,2026-06-14 03:07:40,0.6962785114045619,0
295,0029,0,2026-06-14 03:07:50,1.0000000000000000,0
296,0047,0,2026-06-14 03:07:50,0.7919167667066827,0
297,0204,0,2026-06-14 03:07:50,0.6962785114045619,1
298,0029,0,2026-06-14 03:08:00,1.0000000000000000,0
299,0047,0,2026-06-14 03:08:00,0.7919167667066827,0
300,0204,0,2026-06-14 03:08:00,0.6962785114045619,0
301,0029,0,2026-06-14 03:08:10,1.0000000000000000,0
302,0047,0,2026-06-14 03:08:10,0.7919167667066827,0
303,0204,0,2026-06-14 03:08:10,0.6962785114045619,0
304,0017,0,2026-06-14 03:08:20,0.2384953981592637,0
305,0029,0,2026-06-14 03:08:20,1.0000000000000000,0
306,0047,0,2026-06-14 03:08:20,0.7919167667066827,0
307,0204,0,2026-06-14 03:08:20,0.6962785114045619,0
308,0017,0,2026-06-14 03:08:30,0.2384953981592637,0
309,0029,0,2026-06-14 03:08:30,1.0000000000000000,0
310,0047,0,2026-06-14 03:08:30,0.7919167667066827,0
311,0204,0,2026-06-14 03:08:30,0.6962785114045619,0
312,0017,0,2026-06-14 03:08:40,0.2384953981592637,0
313,0029,0,2026-06-14 03:08:40,1.0000000000000000,0
314,0047,0,2026-06-14 03:08:40,0.7919167667066827,0
315,0204,0,2026-06-14 03:08:40,0.6962785114045619,0
316,0017,0,2026-06-14 03:08:50,0.2384953981592637,0
317,0025,0,2026-06-14 03:08:50,0.3897559023609444,0
318,0029,0,2026-06-14 03:08:50,1.0000000000000000,0
319,0047,0,2026-06-14 03:08:50,0.7919167667066827,0
320,0197,0,2026-06-14 03:08:50,0.5106042416966786,0
321,0204,0,2026-06-14 03:08:50,0.6962785114045619,0
322,0017,0,2026-06-14 03:09:00,0.2384953981592637,0
323,0025,0,2026-06-14 03:09:00,0.3897559023609444,0
324,0197,0,2026-06-14 03:09:00,0.5106042416966786,1
325,0017,0,2026-06-14 03:09:10,0.2384953981592637,0
326,0025,0,2026-06-14 03:09:10,0.3897559023609444,0
327,0197,0,2026-06-14 03:09:10,0.5106042416966786,0
328,0017,0,2026-06-14 03:09:20,0.2384953981592637,0
329,0025,0,2026-06-14 03:09:20,0.3897559023609444,0
330,0197,0,2026-06-14 03:09:20,0.5106042416966786,0
331,0017,0,2026-06-14 03:09:30,0.2384953981592637,0
332,0025,0,2026-06-14 03:09:30,0.3897559023609444,0
333,0197,0,2026-06-14 03:09:30,0.5106042416966786,0
334,0017,0,2026-06-14 03:09:40,0.2384953981592637,0
335,0025,0,2026-06-14 03:09:40,0.3897559023609444,0
336,0197,0,2026-06-14 03:09:40,0.5106042416966786,0
337,0017,0,2026-06-14 03:09:50,0.2384953981592637,0
338,0025,0,2026-06-14 03:09:50,0.3897559023609444,0
339,0197,0,2026-06-14 03:09:50,0.5106042416966786,0
340,0025,0,2026-06-14 03:10:00,0.3897559023609444,0
341,0197,0,2026-06-14 03:10:00,0.5106042416966786,0
342,0025,0,2026-06-14 03:10:10,0.3897559023609444,0
343,0197,0,2026-06-14 03:10:10,0.5106042416966786,0
344,0025,0,2026-06-14 03:10:20,0.3897559023609444,0
345,0197,0,2026-06-14 03:10:20,0.5106042416966786,0
346,0025,0,2026-06-14 03:10:30,0.3897559023609444,1
347,0197,0,2026-06-14 03:10:30,0.5106042416966786,0
348,0025,0,2026-06-14 03:10:40,0.3897559023609444,0
349,0197,0,2026-06-14 03:10:40,0.5106042416966786,0
350,0175,0,2026-06-14 03:11:50,0.9723889555822329,0
351,0175,0,2026-06-14 03:12:00,0.9723889555822329,0
352,0175,0,2026-06-14 03:12:10,0.9723889555822329,0
353,0175,0,2026-06-14 03:12:20,0.9723889555822329,0
354,0175,0,2026-06-14 03:12:30,0.9723889555822329,0
355,0175,0,2026-06-14 03:12:40,0.9723889555822329,0
356,0175,0,2026-06-14 03:12:50,0.9723889555822329,0
357,0175,0,2026-06-14 03:13:00,0.9723889555822329,0
358,0175,0,2026-06-14 03:13:10,0.9723889555822329,1
359,0175,0,2026-06-14 03:13:20,0.9723889555822329,0
360,0175,0,2026-06-14 03:13:30,0.9723889555822329,0
361,0175,0,2026-06-14 03:13:40,0.9723889555822329,0
362,0142,0,2026-06-14 04:39:50,0.5106042416966786,0
363,0142,0,2026-06-14 04:40:00,0.5106042416966786,0
364,0142,0,2026-06-14 04:40:10,0.5106042416966786,0
365,0142,0,2026-06-14 04:40:20,0.5106042416966786,0
366,0142,0,2026-06-14 04:40:30,0.5106042416966786,0
367,0142,0,2026-06-14 04:40:40,0.5106042416966786,1
368,0142,0,2026-06-14 04:40:50,0.5106042416966786,0
369,0142,0,2026-06-14 04:41:00,0.5106042416966786,0
370,0142,0,2026-06-14 04:41:10,0.5106042416966786,0
371,0142,0,2026-06-14 04:41:20,0.5106042416966786,0
372,0142,0,2026-06-14 04:41:30,0.5106042416966786,0
373,0142,0,2026-06-14 04:41:40,0.5106042416966786,0
374,0129,0,2026-06-14 04:45:00,0.6962785114045619,0
375,0129,0,2026-06-14 04:45:10,0.6962785114045619,1
376,0129,0,2026-06-14 04:45:20,0.6962785114045619,0
377,0129,0,2026-06-14 04:45:30,0.6962785114045619,0
378,0087,0,2026-06-14 04:48:00,0.1768707482993197,0
379,0087,0,2026-06-14 04:48:10,0.1768707482993197,0
380,0218,0,2026-06-14 04:48:10,0.1768707482993197,0
381,0087,0,2026-06-14 04:48:20,0.1768707482993197,0
382,0191,0,2026-06-14 04:48:20,1.0000000000000000,1
383,0218,0,2026-06-14 04:48:20,0.1768707482993197,0
384,0087,0,2026-06-14 04:48:30,0.1768707482993197,0
385,0191,0,2026-06-14 04:48:30,1.0000000000000000,0
386,0218,0,2026-06-14 04:48:30,0.1768707482993197,0
387,0248,0,2026-06-14 04:48:30,0.0796318527410964,0
388,0087,0,2026-06-14 04:48:40,0.1768707482993197,1
389,0191,0,2026-06-14 04:48:40,1.0000000000000000,0
390,0218,0,2026-06-14 04:48:40,0.1768707482993197,0
391,0248,0,2026-06-14 04:48:40,0.0796318527410964,0
392,0087,0,2026-06-14 04:48:50,0.1768707482993197,0
393,0191,0,2026-06-14 04:48:50,1.0000000000000000,0
394,0218,0,2026-06-14 04:48:50,0.1768707482993197,0
395,0248,0,2026-06-14 04:48:50,0.0796318527410964,0
396,0087,0,2026-06-14 04:49:00,0.1768707482993197,0
397,0191,0,2026-06-14 04:49:00,1.0000000000000000,0
398,0218,0,2026-06-14 04:49:00,0.1768707482993197,0
399,0248,0,2026-06-14 04:49:00,0.0796318527410964,0
400,0087,0,2026-06-14 04:49:10,0.1768707482993197,0
401,0218,0,2026-06-14 04:49:10,0.1768707482993197,0
402,0248,0,2026-06-14 04:49:10,0.0796318527410964,0
403,0042,0,2026-06-14 04:49:20,0.7919167667066827,0
404,0087,0,2026-06-14 04:49:20,0.1768707482993197,0
405,0218,0,2026-06-14 04:49:20,0.1768707482993197,0
406,0248,0,2026-06-14 04:49:20,0.0796318527410964,0
407,0042,0,2026-06-14 04:49:30,0.7919167667066827,0
408,0087,0,2026-06-14 04:49:30,0.1768707482993197,0
409,0218,0,2026-06-14 04:49:30,0.1768707482993197,0
410,0248,0,2026-06-14 04:49:30,0.0796318527410964,1
411,0042,0,2026-06-14 04:49:40,0.7919167667066827,0
412,0087,0,2026-06-14 04:49:40,0.1768707482993197,0
413,0218,0,2026-06-14 04:49:40,0.1768707482993197,0
414,0248,0,2026-06-14 04:49:40,0.0796318527410964,0
415,0042,0,2026-06-14 04:49:50,0.7919167667066827,0
416,0087,0,2026-06-14 04:49:50,0.1768707482993197,0
417,0218,0,2026-06-14 04:49:50,0.1768707482993197,0
418,0248,0,2026-06-14 04:49:50,0.0796318527410964,0
419,0042,0,2026-06-14 04:50:00,0.7919167667066827,0
420,0248,0,2026-06-14 04:50:00,0.0796318527410964,0
421,0042,0,2026-06-14 04:50:10,0.7919167667066827,0
422,0042,0,2026-06-14 04:50:20,0.7919167667066827,0
423,0042,0,2026-06-14 04:50:30,0.7919167667066827,1
424,0042,0,2026-06-14 04:50:40,0.7919167667066827,0
425,0066,0,2026-06-14 04:50:40,0.8947579031612645,0
426,0174,0,2026-06-14 04:50:40,0.1768707482993197,0
427,0042,0,2026-06-14 04:50:50,0.7919167667066827,0
428,0066,0,2026-06-14 04:50:50,0.8947579031612645,0
429,0174,0,2026-06-14 04:50:50,0.1768707482993197,1
430,0066,0,2026-06-14 04:51:00,0.8947579031612645,0
431,0174,0,2026-06-14 04:51:00,0.1768707482993197,0
432,0066,0,2026-06-14 04:51:10,0.8947579031612645,0
433,0174,0,2026-06-14 04:51:10,0.1768707482993197,0
434,0066,0,2026-06-14 04:51:20,0.8947579031612645,0
435,0174,0,2026-06-14 04:51:20,0.1768707482993197,1
436,0044,0,2026-06-14 04:51:30,0.5106042416966786,0
437,0066,0,2026-06-14 04:51:30,0.8947579031612645,0
438,0174,0,2026-06-14 04:51:30,0.1768707482993197,0
439,0044,0,2026-06-14 04:51:40,0.5106042416966786,0
440,0066,0,2026-06-14 04:51:40,0.8947579031612645,0
441,0174,0,2026-06-14 04:51:40,0.1768707482993197,0
442,0044,0,2026-06-14 04:51:50,0.5106042416966786,0
443,0066,0,2026-06-14 04:51:50,0.8947579031612645,0
444,0174,0,2026-06-14 04:51:50,0.1768707482993197,0
445,0044,0,2026-06-14 04:52:00,0.5106042416966786,0
446,0066,0,2026-06-14 04:52:00,0.8947579031612645,0
447,0172,0,2026-06-14 04:52:00,0.6078431372549019,0
448,0174,0,2026-06-14 04:52:00,0.1768707482993197,0
449,0044,0,2026-06-14 04:52:10,0.5106042416966786,0
