index,ID,satellite,time,score_scenario,selected
97,008,0,2026-06-13 15:35:00,0.9638157894736842,0
98,0235,0,2026-06-13 15:35:00,0.7516447368421053,0
99,008,0,2026-06-13 15:35:10,0.9638157894736842,1
100,0235,0,2026-06-13 15:35:10,0.7516447368421053,0
101,008,0,2026-06-13 15:35:20,0.9638157894736842,0
102,0235,0,2026-06-13 15:35:20,0.7516447368421053,0
103,008,0,2026-06-13 15:35:30,0.9638157894736842,0
104,0235,0,2026-06-13 15:35:30,0.7516447368421053,1
105,0179,0,2026-06-13 15:37:00,0.4259868421052632,0
106,0179,0,2026-06-13 15:37:10,0.4259868421052632,0
107,0179,0,2026-06-13 15:37:20,0.4259868421052632,0
108,0179,0,2026-06-13 15:37:30,0.4259868421052632,0
109,0179,0,2026-06-13 15:37:40,0.4259868421052632,0
110,0184,0,2026-06-13 15:37:40,0.1595394736842105,0
111,0179,0,2026-06-13 15:37:50,0.4259868421052632,0
112,0184,0,2026-06-13 15:37:50,0.1595394736842105,1
113,0179,0,2026-06-13 15:38:00,0.4259868421052632,0
114,0184,0,2026-06-13 15:38:00,0.1595394736842105,0
115,0179,0,2026-06-13 15:38:10,0.4259868421052632,0
116,0184,0,2026-06-13 15:38:10,0.1595394736842105,0
117,0179,0,2026-06-13 15:38:20,0.4259868421052632,0
118,0184,0,2026-06-13 15:38:20,0.1595394736842105,1
119,0179,0,2026-06-13 15:38:30,0.4259868421052632,0
120,0184,0,2026-06-13 15:38:30,0.1595394736842105,0
121,0179,0,2026-06-13 15:38:40,0.4259868421052632,0
122,0184,0,2026-06-13 15:38:40,0.1595394736842105,0
123,0179,0,2026-06-13 15:38:50,0.4259868421052632,0
124,0184,0,2026-06-13 15:38:50,0.1595394736842105,1
125,0184,0,2026-06-13 15:39:00,0.1595394736842105,0
126,0184,0,2026-06-13 15:39:10,0.1595394736842105,0
127,0184,0,2026-06-13 15:39:20,0.1595394736842105,0
128,0184,0,2026-06-13 15:39:30,0.1595394736842105,0
129,0077,0,2026-06-13 15:42:40,0.9638157894736842,0
130,0077,0,2026-06-13 15:42:50,0.9638157894736842,0
131,0077,0,2026-06-13 15:43:00,0.9638157894736842,0
132,0077,0,2026-06-13 15:43:10,0.9638157894736842,0
133,0077,0,2026-06-13 15:43:20,0.9638157894736842,0
134,0077,0,2026-06-13 15:43:30,0.9638157894736842,0
135,0077,0,2026-06-13 15:43:40,0.9638157894736842,0
136,0077,0,2026-06-13 15:43:50,0.9638157894736842,0
137,0077,0,2026-06-13 15:44:00,0.9638157894736842,0
138,0077,0,2026-06-13 15:44:10,0.9638157894736842,1
139,0077,0,2026-06-13 15:44:20,0.9638157894736842,0
140,0077,0,2026-06-13 15:44:30,0.9638157894736842,0
141,0038,0,2026-06-13 17:13:00,0.5707236842105263,0
142,0038,0,2026-06-13 17:13:10,0.5707236842105263,0
143,0038,0,2026-06-13 17:13:20,0.5707236842105263,0
144,0069,0,2026-06-13 17:13:20,1.0000000000000000,0
145,0038,0,2026-06-13 17:13:30,0.5707236842105263,0
146,0069,0,2026-06-13 17:13:30,1.0000000000000000,0
147,0038,0,2026-06-13 17:13:40,0.5707236842105263,0
148,0069,0,2026-06-13 17:13:40,1.0000000000000000,0
149,0038,0,2026-06-13 17:13:50,0.5707236842105263,0
150,0069,0,2026-06-13 17:13:50,1.0000000000000000,0
151,0038,0,2026-06-13 17:14:00,0.5707236842105263,0
152,0069,0,2026-06-13 17:14:00,1.0000000000000000,0
153,0038,0,2026-06-13 17:14:10,0.5707236842105263,0
154,0069,0,2026-06-13 17:14:10,1.0000000000000000,0
155,0038,0,2026-06-13 17:14:20,0.5707236842105263,0
156,0069,0,2026-06-13 17:14:20,1.0000000000000000,0
157,0038,0,2026-06-13 17:14:30,0.5707236842105263,0
158,0069,0,2026-06-13 17:14:30,1.0000000000000000,0
159,0038,0,2026-06-13 17:14:40,0.5707236842105263,0
160,0069,0,2026-06-13 17:14:40,1.0000000000000000,0
161,0069,0,2026-06-13 17:14:50,1.0000000000000000,1
162,0071,0,2026-06-13 17:15:10,0.7516447368421053,0
163,0071,0,2026-06-13 17:15:20,0.7516447368421053,0
164,0071,0,2026-06-13 17:15:30,0.7516447368421053,0
165,0071,0,2026-06-13 17:15:40,0.7516447368421053,0
166,0071,0,2026-06-13 17:15:50,0.7516447368421053,0
167,0071,0,2026-06-13 17:16:00,0.7516447368421053,1
168,0071,0,2026-06-13 17:16:10,0.7516447368421053,0
169,0071,0,2026-06-13 17:16:20,0.7516447368421053,0
170,0053,0,2026-06-13 17:16:30,0.9638157894736842,0
171,0071,0,2026-06-13 17:16:30,0.7516447368421053,0
172,0053,0,2026-06-13 17:16:40,0.9638157894736842,0
173,0071,0,2026-06-13 17:16:40,0.7516447368421053,0
174,0053,0,2026-06-13 17:16:50,0.9638157894736842,1
175,0053,0,2026-06-13 17:17:00,0.9638157894736842,0
176,007,0,2026-06-13 17:17:10,0.7516447368421053,0
177,0053,0,2026-06-13 17:17:10,0.9638157894736842,0
178,007,0,2026-06-13 17:17:20,0.7516447368421053,0
179,0053,0,2026-06-13 17:17:20,0.9638157894736842,0
180,007,0,2026-06-13 17:17:30,0.7516447368421053,1
181,0053,0,2026-06-13 17:17:30,0.9638157894736842,0
182,007,0,2026-06-13 17:17:40,0.7516447368421053,0
183,0053,0,2026-06-13 17:17:40,0.9638157894736842,0
184,007,0,2026-06-13 17:17:50,0.7516447368421053,0
185,0053,0,2026-06-13 17:17:50,0.9638157894736842,0
186,007,0,2026-06-13 17:18:00,0.7516447368421053,0
187,0053,0,2026-06-13 17:18:00,0.9638157894736842,0
188,007,0,2026-06-13 17:18:10,0.7516447368421053,0
189,0053,0,2026-06-13 17:18:10,0.9638157894736842,0
190,0053,0,2026-06-13 17:18:20,0.9638157894736842,0
191,0064,1,2026-06-13 10:29:30,0.1595394736842105,0
192,0064,1,2026-06-13 10:29:40,0.1595394736842105,0
193,0064,1,2026-06-13 10:29:50,0.1595394736842105,0
194,0064,1,2026-06-13 10:30:00,0.1595394736842105,1
195,0064,1,2026-06-13 10:30:10,0.1595394736842105,0
196,0064,1,2026-06-13 10:30:20,0.1595394736842105,0
197,0064,1,2026-06-13 10:30:30,0.1595394736842105,0
198,0064,1,2026-06-13 10:30:40,0.1595394736842105,0
199,0064,1,2026-06-13 10:30:50,0.1595394736842105,0
200,0064,1,2026-06-13 10:31:00,0.1595394736842105,0
201,0064,1,2026-06-13 10:31:10,0.1595394736842105,0
202,0010,1,2026-06-13 10:33:20,0.1595394736842105,0
203,0010,1,2026-06-13 10:33:30,0.1595394736842105,0
204,0010,1,2026-06-13 10:33:40,0.1595394736842105,0
205,0010,1,2026-06-13 10:33:50,0.1595394736842105,0
206,0010,1,2026-06-13 10:34:00,0.1595394736842105,1
207,0010,1,2026-06-13 10:34:10,0.1595394736842105,0
208,0010,1,2026-06-13 10:34:20,0.1595394736842105,0
209,0201,1,2026-06-13 10:34:20,0.2697368421052632,0
210,0010,1,2026-06-13 10:34:30,0.1595394736842105,0
211,0201,1,2026-06-13 10:34:30,0.2697368421052632,0
212,0010,1,2026-06-13 10:34:40,0.1595394736842105,0
213,0201,1,2026-06-13 10:34:40,0.2697368421052632,0
214,0243,1,2026-06-13 10:34:40,0.9638157894736842,0
215,0010,1,2026-06-13 10:34:50,0.1595394736842105,0
216,0201,1,2026-06-13 10:34:50,0.2697368421052632,0
217,0243,1,2026-06-13 10:34:50,0.9638157894736842,0
218,0201,1,2026-06-13 10:35:00,0.2697368421052632,0
219,0243,1,2026-06-13 10:35:00,0.9638157894736842,0
220,0201,1,2026-06-13 10:35:10,0.2697368421052632,0
221,0243,1,2026-06-13 10:35:10,0.9638157894736842,0
222,0201,1,2026-06-13 10:35:20,0.2697368421052632,0
223,0243,1,2026-06-13 10:35:20,0.9638157894736842,0
224,0201,1,2026-06-13 10:35:30,0.2697368421052632,0
225,0243,1,2026-06-13 10:35:30,0.9638157894736842,0
226,0201,1,2026-06-13 10:35:40,0.2697368421052632,0
227,0243,1,2026-06-13 10:35:40,0.9638157894736842,0
228,0201,1,2026-06-13 10:35:50,0.2697368421052632,0
229,0243,1,2026-06-13 10:35:50,0.9638157894736842,0
230,0243,1,2026-06-13 10:36:00,0.9638157894736842,0
231,004,1,2026-06-13 10:41:10,0.7516447368421053,1
232,004,1,2026-06-13 10:41:20,0.7516447368421053,0
233,004,1,2026-06-13 10:41:30,0.7516447368421053,0
234,004,1,2026-06-13 10:41:40,0.7516447368421053,0
235,004,1,2026-06-13 10:41:50,0.7516447368421053,0
236,004,1,2026-06-13 10:42:00,0.7516447368421053,0
237,004,1,2026-06-13 10:42:10,0.7516447368421053,0
238,0111,1,2026-06-13 12:24:50,0.8371710526315790,0
239,0111,1,2026-06-13 12:25:00,0.8371710526315790,0
240,0111,1,2026-06-13 12:25:10,0.8371710526315790,0
241,0111,1,2026-06-13 12:25:20,0.8371710526315790,0
242,0111,1,2026-06-13 12:25:30,0.8371710526315790,0
243,0111,1,2026-06-13 12:25:40,0.8371710526315790,0
244,0111,1,2026-06-13 12:25:50,0.8371710526315790,1
245,0111,1,2026-06-13 12:26:00,0.8371710526315790,0
246,0111,1,2026-06-13 12:26:10,0.8371710526315790,1
247,0111,1,2026-06-13 12:26:20,0.8371710526315790,0
248,0111,1,2026-06-13 12:26:30,0.8371710526315790,0
249,0136,1,2026-06-13 12:29:40,0.2697368421052632,0
250,0136,1,2026-06-13 12:29:50,0.2697368421052632,0
251,0136,1,2026-06-13 12:30:00,0.2697368421052632,0
252,0136,1,2026-06-13 12:30:10,0.2697368421052632,0
253,0136,1,2026-06-13 12:30:20,0.2697368421052632,0
254,0136,1,2026-06-13 12:30:30,0.2697368421052632,0
255,0136,1,2026-06-13 12:30:40,0.2697368421052632,0
256,0136,1,2026-06-13 12:30:50,0.2697368421052632,0
257,0136,1,2026-06-13 12:31:00,0.2697368421052632,0
258,0136,1,2026-06-13 12:31:10,0.2697368421052632,0
259,0023,1,2026-06-13 14:11:10,0.4835526315789473,0
260,0023,1,2026-06-13 14:11:20,0.4835526315789473,0
261,0023,1,2026-06-13 14:11:30,0.4835526315789473,0
262,0039,1,2026-06-13 14:11:30,0.8371710526315790,0
263,0023,1,2026-06-13 14:11:40,0.4835526315789473,0
264,0039,1,2026-06-13 14:11:40,0.8371710526315790,0
265,0023,1,2026-06-13 14:11:50,0.4835526315789473,0
266,0039,1,2026-06-13 14:11:50,0.8371710526315790,0
267,0023,1,2026-06-13 14:12:00,0.4835526315789473,0
268,0039,1,2026-06-13 14:12:00,0.8371710526315790,0
269,0023,1,2026-06-13 14:12:10,0.4835526315789473,0
270,0039,1,2026-06-13 14:12:10,0.8371710526315790,0
271,0023,1,2026-06-13 14:12:20,0.4835526315789473,0
272,0023,1,2026-06-13 14:12:30,0.4835526315789473,0
273,0023,1,2026-06-13 14:12:40,0.4835526315789473,0
274,0023,1,2026-06-13 14:12:50,0.4835526315789473,0
275,0160,1,2026-06-13 15:28:20,0.4259868421052632,0
276,0160,1,2026-06-13 15:28:30,0.4259868421052632,0
277,0160,1,2026-06-13 15:28:40,0.4259868421052632,0
278,0160,1,2026-06-13 15:28:50,0.4259868421052632,0
279,0160,1,2026-06-13 15:29:00,0.4259868421052632,0
280,0160,1,2026-06-13 15:29:10,0.4259868421052632,1
281,0179,1,2026-06-13 15:32:20,0.4259868421052632,0
282,0179,1,2026-06-13 15:32:30,0.4259868421052632,0
283,0179,1,2026-06-13 15:32:40,0.4259868421052632,1
284,0179,1,2026-06-13 15:32:50,0.4259868421052632,0
285,0179,1,2026-06-13 15:33:00,0.4259868421052632,0
286,0179,1,2026-06-13 15:33:10,0.4259868421052632,1
287,0179,1,2026-06-13 15:33:20,0.4259868421052632,0
288,0184,1,2026-06-13 15:33:20,0.1595394736842105,0
289,0179,1,2026-06-13 15:33:30,0.4259868421052632,0
290,0184,1,2026-06-13 15:33:30,0.1595394736842105,0
291,0179,1,2026-06-13 15:33:40,0.4259868421052632,0
292,0184,1,2026-06-13 15:33:40,0.1595394736842105,0
293,0179,1,2026-06-13 15:33:50,0.4259868421052632,0
294,0184,1,2026-06-13 15:33:50,0.1595394736842105,0
295,0184,1,2026-06-13 15:34:00,0.1595394736842105,0
296,0184,1,2026-06-13 15:34:10,0.1595394736842105,0
297,0137,1,2026-06-13 15:37:10,0.2697368421052632,0
298,0137,1,2026-06-13 15:37:20,0.2697368421052632,0
299,0137,1,2026-06-13 15:37:30,0.2697368421052632,1
300,0137,1,2026-06-13 15:37:40,0.2697368421052632,0
301,0137,1,2026-06-13 15:37:50,0.2697368421052632,0
302,0137,1,2026-06-13 15:38:00,0.2697368421052632,0
303,0137,1,2026-06-13 15:38:10,0.2697368421052632,0
304,0077,1,2026-06-13 15:38:20,0.9638157894736842,0
305,0137,1,2026-06-13 15:38:20,0.2697368421052632,0
306,0077,1,2026-06-13 15:38:30,0.9638157894736842,0
307,0137,1,2026-06-13 15:38:30,0.2697368421052632,0
308,0077,1,2026-06-13 15:38:40,0.9638157894736842,0
309,0137,1,2026-06-13 15:38:40,0.2697368421052632,0
310,0077,1,2026-06-13 15:38:50,0.9638157894736842,0
311,0137,1,2026-06-13 15:38:50,0.2697368421052632,0
312,0077,1,2026-06-13 15:39:00,0.9638157894736842,0
313,0077,1,2026-06-13 15:39:10,0.9638157894736842,0
314,0021,1,2026-06-13 16:46:10,0.1595394736842105,0
315,0021,1,2026-06-13 16:46:20,0.1595394736842105,0
316,0021,1,2026-06-13 16:46:30,0.1595394736842105,1
317,0021,1,2026-06-13 16:46:40,0.1595394736842105,0
318,0038,1,2026-06-13 17:08:00,0.5707236842105263,1
319,0038,1,2026-06-13 17:08:10,0.5707236842105263,0
320,0069,1,2026-06-13 17:08:10,1.0000000000000000,0
321,0038,1,2026-06-13 17:08:20,0.5707236842105263,0
322,0069,1,2026-06-13 17:08:20,1.0000000000000000,0
323,0038,1,2026-06-13 17:08:30,0.5707236842105263,0
324,0069,1,2026-06-13 17:08:30,1.0000000000000000,0
325,0038,1,2026-06-13 17:08:40,0.5707236842105263,0
326,0069,1,2026-06-13 17:08:40,1.0000000000000000,0
327,0038,1,2026-06-13 17:08:50,0.5707236842105263,0
328,0069,1,2026-06-13 17:08:50,1.0000000000000000,0
329,0038,1,2026-06-13 17:09:00,0.5707236842105263,0
330,0069,1,2026-06-13 17:09:00,1.0000000000000000,0
331,0038,1,2026-06-13 17:09:10,0.5707236842105263,0
332,0069,1,2026-06-13 17:09:10,1.0000000000000000,0
333,0038,1,2026-06-13 17:09:20,0.5707236842105263,0
334,0069,1,2026-06-13 17:09:20,1.0000000000000000,0
335,0038,1,2026-06-13 17:09:30,0.5707236842105263,0
336,0069,1,2026-06-13 17:09:30,1.0000000000000000,0
337,0038,1,2026-06-13 17:09:40,0.5707236842105263,0
338,0069,1,2026-06-13 17:09:40,1.0000000000000000,0
339,0038,1,2026-06-13 17:09:50,0.5707236842105263,0
340,0069,1,2026-06-13 17:09:50,1.0000000000000000,0
341,0069,1,2026-06-13 17:10:00,1.0000000000000000,0
342,007,1,2026-06-13 17:11:50,0.7516447368421053,0
343,0053,1,2026-06-13 17:11:50,0.9638157894736842,0
344,007,1,2026-06-13 17:12:00,0.7516447368421053,0
345,0053,1,2026-06-13 17:12:00,0.9638157894736842,0
346,007,1,2026-06-13 17:12:10,0.7516447368421053,0
347,0053,1,2026-06-13 17:12:10,0.9638157894736842,1
348,007,1,2026-06-13 17:12:20,0.7516447368421053,0
349,0053,1,2026-06-13 17:12:20,0.9638157894736842,0
350,007,1,2026-06-13 17:12:30,0.7516447368421053,0
351,0053,1,2026-06-13 17:12:30,0.9638157894736842,0
352,007,1,2026-06-13 17:12:40,0.7516447368421053,0
353,0053,1,2026-06-13 17:12:40,0.9638157894736842,0
354,007,1,2026-06-13 17:12:50,0.7516447368421053,0
355,0053,1,2026-06-13 17:12:50,0.9638157894736842,0
356,007,1,2026-06-13 17:13:00,0.7516447368421053,0
357,0053,1,2026-06-13 17:13:00,0.9638157894736842,0
358,007,1,2026-06-13 17:13:10,0.7516447368421053,0
359,0053,1,2026-06-13 17:13:10,0.9638157894736842,0
360,007,1,2026-06-13 17:13:20,0.7516447368421053,0
361,007,1,2026-06-13 17:13:30,0.7516447368421053,0
362,0127,2,2026-06-13 10:22:10,0.5197368421052632,0
363,0127,2,2026-06-13 10:22:20,0.5197368421052632,0
364,0127,2,2026-06-13 10:22:30,0.5197368421052632,0
365,0127,2,2026-06-13 10:22:40,0.5197368421052632,1
366,0127,2,2026-06-13 10:22:50,0.5197368421052632,0
367,0083,2,2026-06-13 10:23:00,0.7516447368421053,1
368,0127,2,2026-06-13 10:23:00,0.5197368421052632,0
369,0083,2,2026-06-13 10:23:10,0.7516447368421053,0
370,0127,2,2026-06-13 10:23:10,0.5197368421052632,0
371,0083,2,2026-06-13 10:23:20,0.7516447368421053,0
372,0127,2,2026-06-13 10:23:20,0.5197368421052632,0
373,0148,2,2026-06-13 10:23:20,0.4259868421052632,0
374,0083,2,2026-06-13 10:23:30,0.7516447368421053,0
375,0117,2,2026-06-13 10:23:30,0.0361842105263158,0
376,0127,2,2026-06-13 10:23:30,0.5197368421052632,0
377,0148,2,2026-06-13 10:23:30,0.4259868421052632,0
378,0083,2,2026-06-13 10:23:40,0.7516447368421053,0
379,0117,2,2026-06-13 10:23:40,0.0361842105263158,0
380,0126,2,2026-06-13 10:23:40,0.6184210526315790,1
381,0127,2,2026-06-13 10:23:40,0.5197368421052632,0
382,0148,2,2026-06-13 10:23:40,0.4259868421052632,0
383,003,2,2026-06-13 10:23:50,0.4835526315789473,0
384,0083,2,2026-06-13 10:23:50,0.7516447368421053,0
385,0117,2,2026-06-13 10:23:50,0.0361842105263158,0
386,0125,2,2026-06-13 10:23:50,0.1595394736842105,1
387,0126,2,2026-06-13 10:23:50,0.6184210526315790,0
388,0127,2,2026-06-13 10:23:50,0.5197368421052632,0
389,0148,2,2026-06-13 10:23:50,0.4259868421052632,0
390,003,2,2026-06-13 10:24:00,0.4835526315789473,0
391,0076,2,2026-06-13 10:24:00,0.5197368421052632,0
392,0083,2,2026-06-13 10:24:00,0.7516447368421053,0
393,0117,2,2026-06-13 10:24:00,0.0361842105263158,0
394,0125,2,2026-06-13 10:24:00,0.1595394736842105,1
395,0126,2,2026-06-13 10:24:00,0.6184210526315790,0
396,0148,2,2026-06-13 10:24:00,0.4259868421052632,0
397,0202,2,2026-06-13 10:24:00,0.7516447368421053,0
398,003,2,2026-06-13 10:24:10,0.4835526315789473,1
399,0076,2,2026-06-13 10:24:10,0.5197368421052632,0
400,0083,2,2026-06-13 10:24:10,0.7516447368421053,0
401,0117,2,2026-06-13 10:24:10,0.0361842105263158,0
402,0125,2,2026-06-13 10:24:10,0.1595394736842105,0
403,0126,2,2026-06-13 10:24:10,0.6184210526315790,0
404,0148,2,2026-06-13 10:24:10,0.4259868421052632,0
405,0202,2,2026-06-13 10:24:10,0.7516447368421053,0
406,003,2,2026-06-13 10:24:20,0.4835526315789473,0
407,0076,2,2026-06-13 10:24:20,0.5197368421052632,0
408,0083,2,2026-06-13 10:24:20,0.7516447368421053,0
409,0117,2,2026-06-13 10:24:20,0.0361842105263158,0
410,0125,2,2026-06-13 10:24:20,0.1595394736842105,0
411,0126,2,2026-06-13 10:24:20,0.6184210526315790,0
412,0148,2,2026-06-13 10:24:20,0.4259868421052632,0
413,0202,2,2026-06-13 10:24:20,0.7516447368421053,0
414,003,2,2026-06-13 10:24:30,0.4835526315789473,0
415,0076,2,2026-06-13 10:24:30,0.5197368421052632,0
416,0083,2,2026-06-13 10:24:30,0.7516447368421053,0
417,0117,2,2026-06-13 10:24:30,0.0361842105263158,0
418,0125,2,2026-06-13 10:24:30,0.1595394736842105,0
419,0126,2,2026-06-13 10:24:30,0.6184210526315790,0
420,0148,2,2026-06-13 10:24:30,0.4259868421052632,1
421,0202,2,2026-06-13 10:24:30,0.7516447368421053,0
422,003,2,2026-06-13 10:24:40,0.4835526315789473,0
423,0076,2,2026-06-13 10:24:40,0.5197368421052632,0
424,0083,2,2026-06-13 10:24:40,0.7516447368421053,0
425,0117,2,2026-06-13 10:24:40,0.0361842105263158,0
426,0148,2,2026-06-13 10:24:40,0.4259868421052632,0
427,0202,2,2026-06-13 10:24:40,0.7516447368421053,0
428,003,2,2026-06-13 10:24:50,0.4835526315789473,0
429,0076,2,2026-06-13 10:24:50,0.5197368421052632,0
430,0117,2,2026-06-13 10:24:50,0.0361842105263158,0
431,0148,2,2026-06-13 10:24:50,0.4259868421052632,0
432,0202,2,2026-06-13 10:24:50,0.7516447368421053,0
433,0076,2,2026-06-13 10:25:00,0.5197368421052632,0
434,0148,2,2026-06-13 10:25:00,0.4259868421052632,1
435,0202,2,2026-06-13 10:25:00,0.7516447368421053,0
436,0076,2,2026-06-13 10:25:10,0.5197368421052632,0
437,0148,2,2026-06-13 10:25:10,0.4259868421052632,0
438,0202,2,2026-06-13 10:25:10,0.7516447368421053,0
439,0076,2,2026-06-13 10:25:20,0.5197368421052632,0
440,0202,2,2026-06-13 10:25:20,0.7516447368421053,1
441,0076,2,2026-06-13 10:25:30,0.5197368421052632,1
442,0202,2,2026-06-13 10:25:30,0.7516447368421053,0
443,0207,2,2026-06-13 10:25:30,0.0361842105263158,0
444,0076,2,2026-06-13 10:25:40,0.5197368421052632,0
445,0202,2,2026-06-13 10:25:40,0.7516447368421053,0
446,0207,2,2026-06-13 10:25:40,0.0361842105263158,0
447,0207,2,2026-06-13 10:25:50,0.0361842105263158,1
448,0245,2,2026-06-13 10:27:30,0.9638157894736842,0
449,0181,2,2026-06-13 10:27:40,0.6184210526315790,0
450,0245,2,2026-06-13 10:27:40,0.9638157894736842,0
