index,ID,satellite,time,score_scenario,selected
266,0432,0,2026-06-13 15:36:20,1.0000000000000000,0
267,0171,0,2026-06-13 15:36:30,0.0401891252955083,1
268,0366,0,2026-06-13 15:36:30,1.0000000000000000,0
269,0432,0,2026-06-13 15:36:30,1.0000000000000000,0
270,0171,0,2026-06-13 15:36:40,0.0401891252955083,0
271,0366,0,2026-06-13 15:36:40,1.0000000000000000,0
272,0432,0,2026-06-13 15:36:40,1.0000000000000000,0
273,0171,0,2026-06-13 15:36:50,0.0401891252955083,0
274,0432,0,2026-06-13 15:36:50,1.0000000000000000,1
275,0171,0,2026-06-13 15:37:00,0.0401891252955083,0
276,0422,0,2026-06-13 15:37:00,0.3475177304964539,0
277,0432,0,2026-06-13 15:37:00,1.0000000000000000,0
278,0171,0,2026-06-13 15:37:10,0.0401891252955083,0
279,0422,0,2026-06-13 15:37:10,0.3475177304964539,0
280,0432,0,2026-06-13 15:37:10,1.0000000000000000,0
281,0171,0,2026-06-13 15:37:20,0.0401891252955083,0
282,0422,0,2026-06-13 15:37:20,0.3475177304964539,0
283,0432,0,2026-06-13 15:37:20,1.0000000000000000,1
284,0422,0,2026-06-13 15:37:30,0.3475177304964539,0
285,0422,0,2026-06-13 15:37:40,0.3475177304964539,1
286,0427,0,2026-06-13 15:37:40,0.0945626477541371,0
287,0422,0,2026-06-13 15:37:50,0.3475177304964539,0
288,0427,0,2026-06-13 15:37:50,0.0945626477541371,0
289,0422,0,2026-06-13 15:38:00,0.3475177304964539,0
290,0427,0,2026-06-13 15:38:00,0.0945626477541371,0
291,0422,0,2026-06-13 15:38:10,0.3475177304964539,0
292,0427,0,2026-06-13 15:38:10,0.0945626477541371,1
293,0422,0,2026-06-13 15:38:20,0.3475177304964539,0
294,0427,0,2026-06-13 15:38:20,0.0945626477541371,0
295,0422,0,2026-06-13 15:38:30,0.3475177304964539,0
296,0427,0,2026-06-13 15:38:30,0.0945626477541371,0
297,0422,0,2026-06-13 15:38:40,0.3475177304964539,0
298,0427,0,2026-06-13 15:38:40,0.0945626477541371,0
299,0422,0,2026-06-13 15:38:50,0.3475177304964539,0
300,0427,0,2026-06-13 15:38:50,0.0945626477541371,0
301,0427,0,2026-06-13 15:39:00,0.0945626477541371,0
302,0427,0,2026-06-13 15:39:10,0.0945626477541371,1
303,0427,0,2026-06-13 15:39:20,0.0945626477541371,0
304,0454,0,2026-06-13 15:39:20,1.0000000000000000,0
305,0427,0,2026-06-13 15:39:30,0.0945626477541371,0
306,0454,0,2026-06-13 15:39:30,1.0000000000000000,1
307,0454,0,2026-06-13 15:39:40,1.0000000000000000,0
308,0454,0,2026-06-13 15:39:50,1.0000000000000000,0
309,0454,0,2026-06-13 15:40:00,1.0000000000000000,0
310,0454,0,2026-06-13 15:40:10,1.0000000000000000,0
311,0454,0,2026-06-13 15:40:20,1.0000000000000000,0
312,0454,0,2026-06-13 15:40:30,1.0000000000000000,0
313,0130,0,2026-06-13 15:41:20,0.0401891252955083,0
314,0130,0,2026-06-13 15:41:30,0.0401891252955083,0
315,0130,0,2026-06-13 15:41:40,0.0401891252955083,0
316,0130,0,2026-06-13 15:41:50,0.0401891252955083,0
317,0130,0,2026-06-13 15:42:00,0.0401891252955083,0
318,0130,0,2026-06-13 15:42:10,0.0401891252955083,0
319,0130,0,2026-06-13 15:42:20,0.0401891252955083,1
320,0130,0,2026-06-13 15:42:30,0.0401891252955083,0
321,0010,0,2026-06-13 15:42:40,0.3475177304964539,0
322,0010,0,2026-06-13 15:42:50,0.3475177304964539,0
323,0010,0,2026-06-13 15:43:00,0.3475177304964539,0
324,0010,0,2026-06-13 15:43:10,0.3475177304964539,0
325,0010,0,2026-06-13 15:43:20,0.3475177304964539,0
326,0010,0,2026-06-13 15:43:30,0.3475177304964539,0
327,0010,0,2026-06-13 15:43:40,0.3475177304964539,0
328,0010,0,2026-06-13 15:43:50,0.3475177304964539,0
329,0010,0,2026-06-13 15:44:00,0.3475177304964539,0
330,0010,0,2026-06-13 15:44:10,0.3475177304964539,0
331,0010,0,2026-06-13 15:44:20,0.3475177304964539,0
332,0010,0,2026-06-13 15:44:30,0.3475177304964539,1
333,0263,0,2026-06-13 17:13:00,0.3475177304964539,0
334,0263,0,2026-06-13 17:13:10,0.3475177304964539,0
335,0263,0,2026-06-13 17:13:20,0.3475177304964539,0
336,0333,0,2026-06-13 17:13:20,0.6524822695035462,0
337,0263,0,2026-06-13 17:13:30,0.3475177304964539,0
338,0333,0,2026-06-13 17:13:30,0.6524822695035462,0
339,0263,0,2026-06-13 17:13:40,0.3475177304964539,1
340,0333,0,2026-06-13 17:13:40,0.6524822695035462,0
341,0263,0,2026-06-13 17:13:50,0.3475177304964539,0
342,0333,0,2026-06-13 17:13:50,0.6524822695035462,0
343,0263,0,2026-06-13 17:14:00,0.3475177304964539,0
344,0333,0,2026-06-13 17:14:00,0.6524822695035462,0
345,0263,0,2026-06-13 17:14:10,0.3475177304964539,0
346,0333,0,2026-06-13 17:14:10,0.6524822695035462,0
347,0263,0,2026-06-13 17:14:20,0.3475177304964539,0
348,0333,0,2026-06-13 17:14:20,0.6524822695035462,1
349,0263,0,2026-06-13 17:14:30,0.3475177304964539,0
350,0333,0,2026-06-13 17:14:30,0.6524822695035462,0
351,0263,0,2026-06-13 17:14:40,0.3475177304964539,0
352,0333,0,2026-06-13 17:14:40,0.6524822695035462,1
353,0333,0,2026-06-13 17:14:50,0.6524822695035462,0
354,0214,0,2026-06-13 17:15:10,0.7163120567375887,0
355,0214,0,2026-06-13 17:15:20,0.7163120567375887,0
356,0214,0,2026-06-13 17:15:30,0.7163120567375887,0
357,0214,0,2026-06-13 17:15:40,0.7163120567375887,0
358,0214,0,2026-06-13 17:15:50,0.7163120567375887,0
359,0214,0,2026-06-13 17:16:00,0.7163120567375887,0
360,0214,0,2026-06-13 17:16:10,0.7163120567375887,0
361,0214,0,2026-06-13 17:16:20,0.7163120567375887,1
362,0214,0,2026-06-13 17:16:30,0.7163120567375887,0
363,0283,0,2026-06-13 17:16:30,0.8156028368794326,0
364,0214,0,2026-06-13 17:16:40,0.7163120567375887,0
365,0283,0,2026-06-13 17:16:40,0.8156028368794326,0
366,0283,0,2026-06-13 17:16:50,0.8156028368794326,0
367,0283,0,2026-06-13 17:17:00,0.8156028368794326,0
368,0075,0,2026-06-13 17:17:10,0.8794326241134752,0
369,0283,0,2026-06-13 17:17:10,0.8156028368794326,0
370,0075,0,2026-06-13 17:17:20,0.8794326241134752,0
371,0283,0,2026-06-13 17:17:20,0.8156028368794326,1
372,0075,0,2026-06-13 17:17:30,0.8794326241134752,0
373,0283,0,2026-06-13 17:17:30,0.8156028368794326,0
374,0075,0,2026-06-13 17:17:40,0.8794326241134752,0
375,0283,0,2026-06-13 17:17:40,0.8156028368794326,0
376,0075,0,2026-06-13 17:17:50,0.8794326241134752,0
377,0283,0,2026-06-13 17:17:50,0.8156028368794326,1
378,0075,0,2026-06-13 17:18:00,0.8794326241134752,0
379,0283,0,2026-06-13 17:18:00,0.8156028368794326,0
380,0075,0,2026-06-13 17:18:10,0.8794326241134752,1
381,0283,0,2026-06-13 17:18:10,0.8156028368794326,0
382,0283,0,2026-06-13 17:18:20,0.8156028368794326,0
