index,ID,satellite,time,score_scenario,selected
188,0399,0,2026-06-13 14:16:30,0.5381654906991661,0
189,0210,0,2026-06-13 14:16:40,0.9204618345093009,0
190,0399,0,2026-06-13 14:16:40,0.5381654906991661,0
191,0210,0,2026-06-13 14:16:50,0.9204618345093009,0
192,0399,0,2026-06-13 14:16:50,0.5381654906991661,0
193,0210,0,2026-06-13 14:17:00,0.9204618345093009,0
194,0399,0,2026-06-13 14:17:00,0.5381654906991661,0
195,0210,0,2026-06-13 14:17:10,0.9204618345093009,1
196,0399,0,2026-06-13 14:17:10,0.5381654906991661,0
197,0210,0,2026-06-13 14:17:20,0.9204618345093009,0
198,0399,0,2026-06-13 14:17:20,0.5381654906991661,0
199,0210,0,2026-06-13 14:17:30,0.9204618345093009,0
200,0079,0,2026-06-13 15:12:00,0.4640795381654907,0
201,0079,0,2026-06-13 15:12:10,0.4640795381654907,0
202,0149,0,2026-06-13 15:32:40,0.6488133418858243,0
203,0149,0,2026-06-13 15:32:50,0.6488133418858243,0
204,0149,0,2026-06-13 15:33:00,0.6488133418858243,0
205,0149,0,2026-06-13 15:33:10,0.6488133418858243,0
206,0149,0,2026-06-13 15:33:20,0.6488133418858243,0
207,0149,0,2026-06-13 15:33:30,0.6488133418858243,0
208,0149,0,2026-06-13 15:33:40,0.6488133418858243,0
209,0149,0,2026-06-13 15:33:50,0.6488133418858243,0
210,0448,0,2026-06-13 15:33:50,0.1927517639512508,1
211,0055,0,2026-06-13 15:34:00,0.7738935214881334,0
212,0149,0,2026-06-13 15:34:00,0.6488133418858243,0
213,0448,0,2026-06-13 15:34:00,0.1927517639512508,0
214,0055,0,2026-06-13 15:34:10,0.7738935214881334,0
215,0149,0,2026-06-13 15:34:10,0.6488133418858243,0
216,0448,0,2026-06-13 15:34:10,0.1927517639512508,0
217,0485,0,2026-06-13 15:34:10,0.7738935214881334,1
218,0055,0,2026-06-13 15:34:20,0.7738935214881334,0
219,0149,0,2026-06-13 15:34:20,0.6488133418858243,0
220,0321,0,2026-06-13 15:34:20,0.6792815907633099,0
221,0448,0,2026-06-13 15:34:20,0.1927517639512508,0
222,0485,0,2026-06-13 15:34:20,0.7738935214881334,0
223,0055,0,2026-06-13 15:34:30,0.7738935214881334,0
224,0321,0,2026-06-13 15:34:30,0.6792815907633099,1
225,0448,0,2026-06-13 15:34:30,0.1927517639512508,0
226,0485,0,2026-06-13 15:34:30,0.7738935214881334,0
227,0055,0,2026-06-13 15:34:40,0.7738935214881334,0
228,0321,0,2026-06-13 15:34:40,0.6792815907633099,0
229,0448,0,2026-06-13 15:34:40,0.1927517639512508,0
230,0485,0,2026-06-13 15:34:40,0.7738935214881334,1
231,0043,0,2026-06-13 15:34:50,0.1927517639512508,0
232,0055,0,2026-06-13 15:34:50,0.7738935214881334,0
233,0321,0,2026-06-13 15:34:50,0.6792815907633099,0
234,0485,0,2026-06-13 15:34:50,0.7738935214881334,0
235,0043,0,2026-06-13 15:35:00,0.1927517639512508,0
236,0055,0,2026-06-13 15:35:00,0.7738935214881334,0
237,0321,0,2026-06-13 15:35:00,0.6792815907633099,0
238,0366,0,2026-06-13 15:35:00,1.0000000000000000,0
239,0485,0,2026-06-13 15:35:00,0.7738935214881334,0
240,0043,0,2026-06-13 15:35:10,0.1927517639512508,0
241,0055,0,2026-06-13 15:35:10,0.7738935214881334,0
242,0321,0,2026-06-13 15:35:10,0.6792815907633099,0
243,0366,0,2026-06-13 15:35:10,1.0000000000000000,0
244,0485,0,2026-06-13 15:35:10,0.7738935214881334,1
245,0043,0,2026-06-13 15:35:20,0.1927517639512508,0
246,0055,0,2026-06-13 15:35:20,0.7738935214881334,0
247,0366,0,2026-06-13 15:35:20,1.0000000000000000,0
248,0485,0,2026-06-13 15:35:20,0.7738935214881334,0
249,0043,0,2026-06-13 15:35:30,0.1927517639512508,1
250,0055,0,2026-06-13 15:35:30,0.7738935214881334,0
251,0366,0,2026-06-13 15:35:30,1.0000000000000000,0
252,0485,0,2026-06-13 15:35:30,0.7738935214881334,0
253,0055,0,2026-06-13 15:35:40,0.7738935214881334,0
254,0366,0,2026-06-13 15:35:40,1.0000000000000000,0
255,0055,0,2026-06-13 15:35:50,0.7738935214881334,1
256,0366,0,2026-06-13 15:35:50,1.0000000000000000,0
257,0432,0,2026-06-13 15:35:50,1.0000000000000000,0
258,0171,0,2026-06-13 15:36:00,0.0525978191148172,0
259,0366,0,2026-06-13 15:36:00,1.0000000000000000,0
260,0432,0,2026-06-13 15:36:00,1.0000000000000000,0
261,0171,0,2026-06-13 15:36:10,0.0525978191148172,0
262,0366,0,2026-06-13 15:36:10,1.0000000000000000,1
263,0432,0,2026-06-13 15:36:10,1.0000000000000000,0
264,0171,0,2026-06-13 15:36:20,0.0525978191148172,0
265,0366,0,2026-06-13 15:36:20,1.0000000000000000,0
266,0432,0,2026-06-13 15:36:20,1.0000000000000000,0
267,0171,0,2026-06-13 15:36:30,0.0525978191148172,0
268,0366,0,2026-06-13 15:36:30,1.0000000000000000,0
269,0432,0,2026-06-13 15:36:30,1.0000000000000000,0
270,0171,0,2026-06-13 15:36:40,0.0525978191148172,0
271,0366,0,2026-06-13 15:36:40,1.0000000000000000,1
272,0432,0,2026-06-13 15:36:40,1.0000000000000000,0
273,0171,0,2026-06-13 15:36:50,0.0525978191148172,0
274,0432,0,2026-06-13 15:36:50,1.0000000000000000,0
275,0171,0,2026-06-13 15:37:00,0.0525978191148172,0
276,0422,0,2026-06-13 15:37:00,0.2995509942270687,0
277,0432,0,2026-06-13 15:37:00,1.0000000000000000,0
278,0171,0,2026-06-13 15:37:10,0.0525978191148172,0
279,0422,0,2026-06-13 15:37:10,0.2995509942270687,1
280,0432,0,2026-06-13 15:37:10,1.0000000000000000,0
281,0171,0,2026-06-13 15:37:20,0.0525978191148172,0
282,0422,0,2026-06-13 15:37:20,0.2995509942270687,0
283,0432,0,2026-06-13 15:37:20,1.0000000000000000,0
284,0422,0,2026-06-13 15:37:30,0.2995509942270687,0
285,0422,0,2026-06-13 15:37:40,0.2995509942270687,0
286,0427,0,2026-06-13 15:37:40,0.1215522771007056,1
287,0422,0,2026-06-13 15:37:50,0.2995509942270687,0
288,0427,0,2026-06-13 15:37:50,0.1215522771007056,0
289,0422,0,2026-06-13 15:38:00,0.2995509942270687,0
290,0427,0,2026-06-13 15:38:00,0.1215522771007056,0
291,0422,0,2026-06-13 15:38:10,0.2995509942270687,0
292,0427,0,2026-06-13 15:38:10,0.1215522771007056,0
293,0422,0,2026-06-13 15:38:20,0.2995509942270687,0
294,0427,0,2026-06-13 15:38:20,0.1215522771007056,0
295,0422,0,2026-06-13 15:38:30,0.2995509942270687,0
296,0427,0,2026-06-13 15:38:30,0.1215522771007056,0
297,0422,0,2026-06-13 15:38:40,0.2995509942270687,0
298,0427,0,2026-06-13 15:38:40,0.1215522771007056,0
299,0422,0,2026-06-13 15:38:50,0.2995509942270687,0
300,0427,0,2026-06-13 15:38:50,0.1215522771007056,0
301,0427,0,2026-06-13 15:39:00,0.1215522771007056,0
302,0427,0,2026-06-13 15:39:10,0.1215522771007056,0
303,0427,0,2026-06-13 15:39:20,0.1215522771007056,0
304,0454,0,2026-06-13 15:39:20,1.0000000000000000,0
305,0427,0,2026-06-13 15:39:30,0.1215522771007056,0
306,0454,0,2026-06-13 15:39:30,1.0000000000000000,0
307,0454,0,2026-06-13 15:39:40,1.0000000000000000,0
308,0454,0,2026-06-13 15:39:50,1.0000000000000000,0
309,0454,0,2026-06-13 15:40:00,1.0000000000000000,0
310,0454,0,2026-06-13 15:40:10,1.0000000000000000,1
311,0454,0,2026-06-13 15:40:20,1.0000000000000000,0
312,0454,0,2026-06-13 15:40:30,1.0000000000000000,0
313,0130,0,2026-06-13 15:41:20,0.0525978191148172,0
314,0130,0,2026-06-13 15:41:30,0.0525978191148172,0
315,0130,0,2026-06-13 15:41:40,0.0525978191148172,0
316,0130,0,2026-06-13 15:41:50,0.0525978191148172,0
317,0130,0,2026-06-13 15:42:00,0.0525978191148172,0
318,0130,0,2026-06-13 15:42:10,0.0525978191148172,0
319,0130,0,2026-06-13 15:42:20,0.0525978191148172,0
320,0130,0,2026-06-13 15:42:30,0.0525978191148172,0
321,0010,0,2026-06-13 15:42:40,0.2995509942270687,0
322,0010,0,2026-06-13 15:42:50,0.2995509942270687,0
323,0010,0,2026-06-13 15:43:00,0.2995509942270687,0
324,0010,0,2026-06-13 15:43:10,0.2995509942270687,0
325,0010,0,2026-06-13 15:43:20,0.2995509942270687,1
326,0010,0,2026-06-13 15:43:30,0.2995509942270687,0
327,0010,0,2026-06-13 15:43:40,0.2995509942270687,0
328,0010,0,2026-06-13 15:43:50,0.2995509942270687,0
329,0010,0,2026-06-13 15:44:00,0.2995509942270687,0
330,0010,0,2026-06-13 15:44:10,0.2995509942270687,0
331,0010,0,2026-06-13 15:44:20,0.2995509942270687,0
332,0010,0,2026-06-13 15:44:30,0.2995509942270687,0
333,0263,0,2026-06-13 17:13:00,0.2995509942270687,0
334,0263,0,2026-06-13 17:13:10,0.2995509942270687,0
335,0263,0,2026-06-13 17:13:20,0.2995509942270687,0
336,0333,0,2026-06-13 17:13:20,0.6019884541372674,0
337,0263,0,2026-06-13 17:13:30,0.2995509942270687,0
338,0333,0,2026-06-13 17:13:30,0.6019884541372674,0
339,0263,0,2026-06-13 17:13:40,0.2995509942270687,0
340,0333,0,2026-06-13 17:13:40,0.6019884541372674,0
341,0263,0,2026-06-13 17:13:50,0.2995509942270687,0
342,0333,0,2026-06-13 17:13:50,0.6019884541372674,1
343,0263,0,2026-06-13 17:14:00,0.2995509942270687,0
344,0333,0,2026-06-13 17:14:00,0.6019884541372674,0
345,0263,0,2026-06-13 17:14:10,0.2995509942270687,0
346,0333,0,2026-06-13 17:14:10,0.6019884541372674,0
347,0263,0,2026-06-13 17:14:20,0.2995509942270687,0
348,0333,0,2026-06-13 17:14:20,0.6019884541372674,0
349,0263,0,2026-06-13 17:14:30,0.2995509942270687,0
350,0333,0,2026-06-13 17:14:30,0.6019884541372674,0
351,0263,0,2026-06-13 17:14:40,0.2995509942270687,0
352,0333,0,2026-06-13 17:14:40,0.6019884541372674,0
353,0333,0,2026-06-13 17:14:50,0.6019884541372674,0
354,0214,0,2026-06-13 17:15:10,0.6792815907633099,0
355,0214,0,2026-06-13 17:15:20,0.6792815907633099,0
356,0214,0,2026-06-13 17:15:30,0.6792815907633099,0
357,0214,0,2026-06-13 17:15:40,0.6792815907633099,0
358,0214,0,2026-06-13 17:15:50,0.6792815907633099,0
359,0214,0,2026-06-13 17:16:00,0.6792815907633099,0
360,0214,0,2026-06-13 17:16:10,0.6792815907633099,0
361,0214,0,2026-06-13 17:16:20,0.6792815907633099,0
362,0214,0,2026-06-13 17:16:30,0.6792815907633099,1
363,0283,0,2026-06-13 17:16:30,0.7738935214881334,0
364,0214,0,2026-06-13 17:16:40,0.6792815907633099,0
365,0283,0,2026-06-13 17:16:40,0.7738935214881334,0
366,0283,0,2026-06-13 17:16:50,0.7738935214881334,0
367,0283,0,2026-06-13 17:17:00,0.7738935214881334,0
368,0075,0,2026-06-13 17:17:10,0.9204618345093009,0
369,0283,0,2026-06-13 17:17:10,0.7738935214881334,0
370,0075,0,2026-06-13 17:17:20,0.9204618345093009,0
371,0283,0,2026-06-13 17:17:20,0.7738935214881334,0
372,0075,0,2026-06-13 17:17:30,0.9204618345093009,0
373,0283,0,2026-06-13 17:17:30,0.7738935214881334,1
374,0075,0,2026-06-13 17:17:40,0.9204618345093009,0
375,0283,0,2026-06-13 17:17:40,0.7738935214881334,0
376,0075,0,2026-06-13 17:17:50,0.9204618345093009,0
377,0283,0,2026-06-13 17:17:50,0.7738935214881334,0
378,0075,0,2026-06-13 17:18:00,0.9204618345093009,0
379,0283,0,2026-06-13 17:18:00,0.7738935214881334,1
380,0075,0,2026-06-13 17:18:10,0.9204618345093009,0
381,0283,0,2026-06-13 17:18:10,0.7738935214881334,0
382,0283,0,2026-06-13 17:18:20,0.7738935214881334,0
383,0018,0,2026-06-13 18:30:50,0.6019884541372674,0
384,0018,0,2026-06-13 18:31:00,0.6019884541372674,1
385,0018,0,2026-06-13 18:31:10,0.6019884541372674,0
386,0018,0,2026-06-13 18:31:20,0.6019884541372674,0
387,0018,0,2026-06-13 18:31:30,0.6019884541372674,0
388,0018,0,2026-06-13 18:31:40,0.6019884541372674,0
389,0018,0,2026-06-13 18:31:50,0.6019884541372674,0
390,0018,0,2026-06-13 18:32:00,0.6019884541372674,0
391,0018,0,2026-06-13 18:32:10,0.6019884541372674,0
392,0018,0,2026-06-13 18:32:20,0.6019884541372674,0
393,0018,0,2026-06-13 18:32:30,0.6019884541372674,0
394,0018,0,2026-06-13 18:32:40,0.6019884541372674,0
395,0284,0,2026-06-13 18:49:40,0.9204618345093009,0
396,0284,0,2026-06-13 18:49:50,0.9204618345093009,0
397,0284,0,2026-06-13 18:50:00,0.9204618345093009,0
398,0284,0,2026-06-13 18:50:10,0.9204618345093009,0
399,0284,0,2026-06-13 18:50:20,0.9204618345093009,1
400,0362,0,2026-06-13 18:50:20,0.7738935214881334,0
401,0284,0,2026-06-13 18:50:30,0.9204618345093009,0
402,0362,0,2026-06-13 18:50:30,0.7738935214881334,0
403,0284,0,2026-06-13 18:50:40,0.9204618345093009,0
404,0362,0,2026-06-13 18:50:40,0.7738935214881334,0
405,0284,0,2026-06-13 18:50:50,0.9204618345093009,0
406,0362,0,2026-06-13 18:50:50,0.7738935214881334,0
407,0284,0,2026-06-13 18:51:00,0.9204618345093009,0
408,0362,0,2026-06-13 18:51:00,0.7738935214881334,1
409,0284,0,2026-06-13 18:51:10,0.9204618345093009,0
410,0362,0,2026-06-13 18:51:10,0.7738935214881334,0
411,0362,0,2026-06-13 18:51:20,0.7738935214881334,0
412,0362,0,2026-06-13 18:51:30,0.7738935214881334,0
413,0362,0,2026-06-13 18:51:40,0.7738935214881334,0
414,0362,0,2026-06-13 18:51:50,0.7738935214881334,0
415,0362,0,2026-06-13 18:52:00,0.7738935214881334,0
416,0396,0,2026-06-14 01:24:40,0.9204618345093009,0
417,0396,0,2026-06-14 01:24:50,0.9204618345093009,0
418,0396,0,2026-06-14 01:25:00,0.9204618345093009,0
419,0396,0,2026-06-14 01:25:10,0.9204618345093009,0
420,0396,0,2026-06-14 01:25:20,0.9204618345093009,0
421,0396,0,2026-06-14 01:25:30,0.9204618345093009,0
422,0396,0,2026-06-14 01:25:40,0.9204618345093009,0
423,0396,0,2026-06-14 01:25:50,0.9204618345093009,0
424,0396,0,2026-06-14 01:26:00,0.9204618345093009,1
425,0396,0,2026-06-14 01:26:10,0.9204618345093009,0
426,0396,0,2026-06-14 01:26:20,0.9204618345093009,0
427,0064,0,2026-06-14 01:28:20,0.6488133418858243,0
428,0038,0,2026-06-14 01:28:30,0.0525978191148172,1
429,0064,0,2026-06-14 01:28:30,0.6488133418858243,0
430,0189,0,2026-06-14 01:28:30,1.0000000000000000,0
431,007,0,2026-06-14 01:28:40,0.5381654906991661,0
432,0038,0,2026-06-14 01:28:40,0.0525978191148172,0
433,0064,0,2026-06-14 01:28:40,0.6488133418858243,0
434,0189,0,2026-06-14 01:28:40,1.0000000000000000,0
435,007,0,2026-06-14 01:28:50,0.5381654906991661,0
436,0038,0,2026-06-14 01:28:50,0.0525978191148172,0
437,0064,0,2026-06-14 01:28:50,0.6488133418858243,0
438,0189,0,2026-06-14 01:28:50,1.0000000000000000,0
439,0257,0,2026-06-14 01:28:50,0.9204618345093009,1
440,007,0,2026-06-14 01:29:00,0.5381654906991661,0
441,0038,0,2026-06-14 01:29:00,0.0525978191148172,0
442,0064,0,2026-06-14 01:29:00,0.6488133418858243,0
443,0189,0,2026-06-14 01:29:00,1.0000000000000000,0
444,0197,0,2026-06-14 01:29:00,0.6792815907633099,0
445,0257,0,2026-06-14 01:29:00,0.9204618345093009,0
446,007,0,2026-06-14 01:29:10,0.5381654906991661,0
447,0038,0,2026-06-14 01:29:10,0.0525978191148172,0
448,0064,0,2026-06-14 01:29:10,0.6488133418858243,0
449,0189,0,2026-06-14 01:29:10,1.0000000000000000,0
